repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:17:15+00:00,21f4373358b38d0b70228780c74a56beebc22f90,"Remove mv_sample_quoted spec test — broke bcUpgradeTest CSV loader

ROOT CAUSE of the part-3 bcUpgradeTest failures across all PR-pipeline
builds since the silent-drift test landed:

CsvTestsDataLoader.multiValuesAwareCsvToStringArray (the test-setup CSV
parser used by loadCsvData) does NOT follow RFC-4180 quote-escape
semantics. It supports its own `\,` escape and the `[a,b,c]` bracket-MV
shape, but a quoted cell like `""[alpha,beta,gamma]""` parses as 5 entries
because the parser sees `""[alpha` (starts with `""` not `[`) and naively
splits at every subsequent comma.

mv_sample_quoted.csv line 2 was `1,""[alpha,beta,gamma]"",10` — parses as
5 entries against a 3-column header. Throws
IllegalArgumentException(""Error line [2]: Incorrect number of entries;
expected [3] but found [5]"") in test setup.

Why only bcUpgradeTest surfaced this (and not single-node EsqlSpecIT):

- Single-node calls loadDataSetIntoEs with `cap -> false`, which causes
  availableDatasetsForEs to filter out datasets wit",2026-05-28 19:16:44+00:00,1000,1,2.1972245773362196,3.295836866004329,1.6094379124341003,6.8,0,1,1,0,0,remove mv sample quoted spec test broke bcupgradetest csv loader root cause of part bcupgradetest failures across all pr pipeline builds since silent drift test landed csvtestsdataloader multivaluesawarecsvtostringarray test setup csv parser used by loadcsvdata does not follow rfc quote escape semantics it supports its own escape and a b c bracket mv shape but a quoted cell like alpha beta gamma parses as entries because parser sees alpha starts not and naively splits at every subsequent comma line was alpha beta gamma parses as entries against a column header throws illegalargumentexception error line incorrect number of entries expected but found in test setup why only bcupgradetest surfaced this and not single esqlspecit single calls loaddatasetintoes cap false which causes availabledatasetsfores to filter out datasets wit
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:17:12+00:00,cb40ad1e2db2d4c4cc616088e87ec8f7402fe14e,[CI] Auto commit changes from spotless,2026-05-28 19:17:01+00:00,38,0,2.1972245773362196,1.0986122886681098,1.0986122886681098,3.3333333333333335,0,0,1,0,0,ci auto commit changes from spotless
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:11:49+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:11:25+00:00,a528798bc8b45c53b220a3fca4574f5c2a599f34,code review feedback,2026-05-28 19:11:06+00:00,20,0,5.176149732573829,4.276666119016055,2.302585092994046,24.7,1,1,1,0,0,review feedback
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:09:03+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:08:36+00:00,7e2301234a7fc8ada66f7ac42c0f3857b55213f4,Merge branch 'ia-oauth2-imp' of github.com:jonathan-buttner/elasticsearch into ia-oauth2-imp,2026-05-28 19:08:06+00:00,92,0,1.3862943611198906,1.3862943611198906,0.6931471805599453,3.0,0,0,1,0,0,merge branch ia oauth imp of into ia oauth imp
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:59:02+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:58:27+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:57:50+00:00,6895998887551a1d1a31ffcc3cc6c886003dd0c3,Added access tier validation at AzureRepository construction,2026-05-28 18:57:27+00:00,60,0,3.828641396489095,0.0,1.0986122886681098,15.0,1,0,1,0,0,added access tier validation at azurerepository construction
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:56:58+00:00,9970d4484e2431804df142440731724810ba47b9,Merge remote-tracking branch 'es/main' into columnar_id_field,2026-05-28 18:56:44+00:00,61,0,8.608677881538416,7.249925536717988,5.099866427824199,41.98170731707317,1,1,1,0,0,merge remote tracking branch es main into columnar id field
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:50:58+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:50:34+00:00,0733d3df2c320f1afb0507c4c1f637581ab5c28c,"ESQL: MV_EXPAND for flattened

MV_EXPAND doesn't limit which fields it processes, but this adds some
tests for MV_EXPAND operating on a flattened field. It removes support
for flattened from MV_SORT because we don't believe the field is really
sortable. We use
```
| MV_EXPAND flattened
| SORT FIELD_EXTRACT(flattened, ""sub"")
```
instead.",2026-05-28 18:47:36+00:00,338,0,3.8918202981106265,2.0794415416798357,1.3862943611198906,13.75,1,1,1,0,0,mv expand for flattened mv expand doesn t limit which fields it processes but this adds some tests for mv expand operating on a flattened field it removes support for flattened from mv sort because we don t believe field is really sortable we use mv expand flattened sort field extract flattened sub instead
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:46:45+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:46:21+00:00,c033172dcec7186f672a23ca69c219ab194403ce,Merge branch 'main' into 147655,2026-05-28 18:46:12+00:00,31,0,5.8664680569332965,5.135798437050262,2.833213344056216,30.647058823529413,1,1,1,0,0,merge branch main into
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:44:04+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:44:02+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:43:43+00:00,ae62bd9c206e57667de6b6f84643a99c6859a4db,Merge branch 'main' into match_evaluator_runtime,2026-05-28 18:43:35+00:00,48,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,0,merge branch main into match evaluator runtime
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:43:39+00:00,45e55db186d55de9cf255b35b6a0f81198bdf19c,Merge branch 'main' into 2839_azure_access_tier_settings,2026-05-28 18:43:33+00:00,56,0,11.562067948020456,10.024022354164865,5.707110264748875,423.9102990033223,1,1,1,0,0,merge branch main into azure access tier settings
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:40:59+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:40:42+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:40:36+00:00,69b105ccd5985415aa896bcd841006a2b7d28093,merge upstream,2026-05-28 18:40:00+00:00,14,0,9.99916130260441,8.01565761455734,5.707110264748875,83.16943521594685,1,1,1,0,0,merge upstream
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:40:19+00:00,8daa1ddea24b0b05521fde6799ca9ab626e0b1d4,Rebased,2026-05-28 18:40:06+00:00,7,0,1.6094379124341003,1.9459101490553132,0.6931471805599453,5.0,0,0,1,0,0,rebased
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:32:35+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:32:14+00:00,9a8a57d31b86f0a08bf7ed8db02154d3821fc4be,Merge branch 'main' into csv-text-defaults,2026-05-28 18:32:05+00:00,42,0,5.958424693029782,5.187385805840755,2.995732273553991,28.2,1,1,1,0,0,merge branch main into csv text defaults
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:28:26+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:28:19+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:28:19+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:27:59+00:00,ffe12b4e95c85d24747f33700e9839e407493f8e,[ESQL] add rounding semantics prefix - floor- to `RoundTo` evaluators names,2026-05-17 21:06:11+00:00,75,0,5.247024072160486,6.38856140554563,3.58351893845611,21.75,1,1,1,1,0,add rounding semantics prefix floor to roundto evaluators names
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:27:58+00:00,9a7ab2a8c9ed371b226c9085927f78127485224a,[ESQL] add ceiling rounding semantic for `RoundTo`,2026-05-27 14:28:54+00:00,50,0,9.038246335337664,7.2868764117507,4.442651256490317,116.21176470588236,1,1,0,0,0,add ceiling rounding semantic for roundto
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:27:58+00:00,9d369fa7a123b276ab1c012c5b173760741955d1,[ESQL] keep EvalBenchmark operation set and add TSTEP/TBUCKET cases,2026-05-28 18:11:58+00:00,67,0,6.453624998892692,5.37989735354046,0.6931471805599453,425.0,1,0,1,0,0,keep evalbenchmark operation and add tstep tbucket cases
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 18:27:55+00:00,9a7ab2a8c9ed371b226c9085927f78127485224a,[ESQL] add ceiling rounding semantic for `RoundTo`,2026-05-27 14:28:54+00:00,50,0,9.038246335337664,7.2868764117507,4.442651256490317,116.21176470588236,1,1,0,0,0,add ceiling rounding semantic for roundto
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 18:27:55+00:00,9d369fa7a123b276ab1c012c5b173760741955d1,[ESQL] keep EvalBenchmark operation set and add TSTEP/TBUCKET cases,2026-05-28 18:11:58+00:00,67,0,6.453624998892692,5.37989735354046,0.6931471805599453,425.0,1,0,1,0,0,keep evalbenchmark operation and add tstep tbucket cases
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 18:27:54+00:00,ffe12b4e95c85d24747f33700e9839e407493f8e,[ESQL] add rounding semantics prefix - floor- to `RoundTo` evaluators names,2026-05-17 21:06:11+00:00,75,0,5.247024072160486,6.38856140554563,3.58351893845611,21.75,1,1,1,1,0,add rounding semantics prefix floor to roundto evaluators names
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:25:03+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:24:35+00:00,39b7a8bf08390ca7cf3c12a0d1c6fbcb582426f7,Merge branch 'main' into 2770-cancellable-transportshardbulkaction-executebulkitemrequest-loop,2026-05-28 18:24:27+00:00,94,0,8.957639268419648,7.5883236773352225,5.44673737166631,41.98275862068966,1,1,1,0,0,merge branch main into cancellable transportshardbulkaction executebulkitemrequest loop
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:20:18+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:19:45+00:00,f0192bd7ca4c9e0e7a7c0e0fa9b3a95416f8b7ce,Stop swallowing exceptions in RecordingApmServer,2026-05-28 17:31:09+00:00,48,0,4.110873864173311,2.3978952727983707,1.0986122886681098,23.333333333333332,1,0,0,0,0,stop swallowing exceptions in recordingapmserver
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:19:25+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:18:51+00:00,f940397f03d94046a502aa3646ed29b47538711f,Merge branch 'main' into fix/npe-multi-match-parser,2026-05-28 18:18:42+00:00,51,0,7.951911381854188,6.668228248417403,4.382026634673881,45.325,1,1,1,0,0,merge branch main into fix npe multi match parser
