repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:39:20+00:00,a3267547c7b601d47630750a3f8dc16a9cf11d1a,Merge branch 'main' into fix/reindexed-ml-state-rollover-9976,2026-05-29 02:39:13+00:00,61,0,10.730925212541282,9.224243277145174,5.707110264748875,185.67109634551494,1,1,1,0,0,merge branch main into fix reindexed ml state rollover
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:35:31+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:35:09+00:00,41020651ae1243875b5e669891ed5a17496dc83d,[CI] Auto commit changes from spotless,2026-05-29 02:35:00+00:00,38,0,1.0986122886681098,2.302585092994046,0.6931471805599453,5.5,0,0,1,0,0,ci auto commit changes from spotless
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:31:37+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:31:14+00:00,3bee76e09fe39e2dfe878448e390ad436a4dca8e,Merge branch 'main' into parker/fix-tsdb-range-iterator-into-bitset,2026-05-29 02:31:08+00:00,67,0,10.17362918701092,8.683215975240689,5.707110264748875,106.6578073089701,1,1,1,0,0,merge branch main into parker fix tsdb range iterator into bitset
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:30:40+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:30:17+00:00,23229a7a6bc7cc5b7ed920489ad6eb7d9d29128e,update test,2026-05-29 02:30:02+00:00,11,0,4.418840607796598,4.955827057601261,0.6931471805599453,111.5,1,0,1,0,0,update test
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:27:54+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:27:53+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:27:35+00:00,7703f37b51e5a23704e940977a25533357315c9d,Merge branch 'main' into esql-unmapped-fields-lookup-join-142026,2026-05-29 02:27:28+00:00,64,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,0,merge branch main into unmapped fields lookup join
elastic/elasticsearch,__other__,pull_request,__other__,success,2026-05-29 02:26:11+00:00,58543da09258d7331c2d3d14d4329f89a9b70971,Merge branch 'main' into esql-only-emit-column-bucket-metadata-148649,2026-05-29 02:26:05+00:00,69,0,7.691200097522863,7.066466970136958,4.174387269895637,51.676923076923075,1,1,1,0,0,merge branch main into only emit column bucket metadata
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:26:11+00:00,58543da09258d7331c2d3d14d4329f89a9b70971,Merge branch 'main' into esql-only-emit-column-bucket-metadata-148649,2026-05-29 02:26:05+00:00,69,0,7.691200097522863,7.066466970136958,4.174387269895637,51.676923076923075,1,1,1,0,0,merge branch main into only emit column bucket metadata
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:09:52+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
elastic/elasticsearch,__other__,push,__other__,success,2026-05-29 02:09:19+00:00,7a94d077c97c7ef9fe9d754faae48a3641b6b850,"Update wolfi (versioned) (#149895)

This PR contains the following updates:

| Package | Type | Update | Change | |---|---|---|---| |
docker.elastic.co/wolfi/chainguard-base | final | digest | `6947485` ->
`ec3de09` | | docker.elastic.co/wolfi/chainguard-base | stage | digest |
`6947485` -> `ec3de09` | | docker.elastic.co/wolfi/chainguard-base-fips
| final | digest | `797a6ca` -> `fa13b1f` | |
docker.elastic.co/wolfi/chainguard-base-fips | stage | digest |
`797a6ca` -> `fa13b1f` |

---

### Configuration

📅 **Schedule**: Branch creation - ""after 1pm on tuesday"" (UTC),
Automerge - At any time (no schedule defined).

🚦 **Automerge**: Disabled by config. Please merge this manually once
you are satisfied.

♻ **Rebasing**: Whenever PR becomes conflicted, or you tick the
rebase/retry checkbox.

👻 **Immortal**: This PR will be recreated if closed unmerged. Get
[config
help](https://redirect.github.com/renovatebot/renovate/discussions) if
that's undesired.

---

 - [ ] <!-- rebase-check -->If ",2026-05-29 02:09:14+00:00,1000,1,1.6094379124341003,1.6094379124341003,1.0986122886681098,2.6666666666666665,0,0,1,0,1,update wolfi versioned this pr contains following updates package type update change wolfi chainguard base final digest ec de wolfi chainguard base stage digest ec de wolfi chainguard base fips final digest a ca fa b f wolfi chainguard base fips stage digest a ca fa b f configuration schedule branch creation after pm on tuesday utc automerge at any time no schedule defined automerge disabled by config please merge this manually once you are satisfied rebasing whenever pr becomes conflicted or you tick rebase retry checkbox immortal this pr will be recreated if closed unmerged get config help if that s undesired rebase check if
elastic/elasticsearch,__other__,push,main,success,2026-05-29 02:09:12+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 02:09:12+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:07:33+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:07:07+00:00,4135057785f6635471f2a60c09a2f55540a3b99d,Merge branch 'main' into esql-replace-topn-limit-sort-key-143518,2026-05-29 02:07:01+00:00,64,0,11.227520797262487,9.769956159911606,5.707110264748875,307.8704318936877,1,1,1,0,0,merge branch main into replace topn limit sort key
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:01:09+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:00:49+00:00,02c9fb805de0609517ff7a7f14929ea4ba065ced,Merge branch 'main' into esql-unmapped-fields-lookup-join-142026,2026-05-29 02:00:41+00:00,64,0,9.204925739274683,8.053887083618223,5.683579767338681,44.523809523809526,1,1,1,0,0,merge branch main into unmapped fields lookup join
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 01:59:23+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 01:58:59+00:00,63c75d5e36184cf661ba0afb6e3f13566b25983f,Bugfix,2026-05-29 01:58:04+00:00,6,0,2.4849066497880004,2.0794415416798357,1.0986122886681098,6.0,0,0,1,0,0,bugfix
elastic/elasticsearch,__other__,push,__other__,success,2026-05-29 01:30:08+00:00,ef15498e451c7a66c244f7c3f47bd68a9e89fdd2,Update wolfi (versioned),2026-05-29 01:30:03+00:00,24,0,1.6094379124341003,1.6094379124341003,1.0986122886681098,2.6666666666666665,0,0,1,0,1,update wolfi versioned
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 01:25:03+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 01:24:42+00:00,b52b1d52574fe6539d5eb83aa7b2466e436e2b57,Merge branch 'main' into proposal_balance_disablement,2026-05-29 01:24:34+00:00,53,0,9.341193180394946,8.085178748074537,5.707110264748875,48.64451827242525,1,1,1,0,0,merge branch main into proposal balance disablement
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 01:22:50+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 01:22:24+00:00,e51b948c5b2cae6e3a1cfdb0e09b41f4121d8ddc,Debugging,2026-05-29 01:22:15+00:00,9,0,1.3862943611198906,0.0,1.0986122886681098,1.0,0,0,1,0,0,debugging
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 01:21:18+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 01:20:56+00:00,f2d03826e608de174c2623558d5a2206ce5407a9,Be more specific as to why we're allowing rebalance globally,2026-05-29 01:10:28+00:00,60,0,2.4849066497880004,2.302585092994046,0.6931471805599453,10.0,0,0,1,0,0,be more specific as to why we re allowing rebalance globally
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 01:17:52+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 01:17:37+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 01:17:25+00:00,dca37c054b316302fd90b6ef4e58bad7ba9633ca,Bugfix,2026-05-29 01:07:00+00:00,6,0,4.442651256490317,2.3978952727983707,1.6094379124341003,18.8,1,1,1,0,0,bugfix
elastic/elasticsearch,__other__,push,main,success,2026-05-29 01:16:57+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 01:16:57+00:00,5a2a0df37f975e8a8c8d0056321fd14e648079ef,Mute org.elasticsearch.simdvec.internal.vectorization.MSBitToBitESNextOSQVectorsScorerTests testSymmetric1BitDotProductMatchesNativeWhenSupported #150155,2026-05-29 01:16:52+00:00,153,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute vectorization msbittobitesnextosqvectorsscorertests testsymmetric bitdotproductmatchesnativewhensupported
