repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,Scorecard supply-chain security,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,schedule,main,success,2026-05-28 14:19:39+00:00,2cd9d2c845ba301575995da8b5e90da195f6ff35,"doc: drop --experimental from --permission

Signed-off-by: RafaelGSS <rafael.nunu@hotmail.com>
PR-URL: https://github.com/nodejs/node/pull/63583
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>",2026-05-28 11:53:20+00:00,303,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,doc drop experimental from permission pr url reviewed by marco ippolito reviewed by luigi pinca reviewed by matteo collina
nodejs/node,__other__,schedule,main,success,2026-05-28 14:18:42+00:00,2cd9d2c845ba301575995da8b5e90da195f6ff35,"doc: drop --experimental from --permission

Signed-off-by: RafaelGSS <rafael.nunu@hotmail.com>
PR-URL: https://github.com/nodejs/node/pull/63583
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>",2026-05-28 11:53:20+00:00,303,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,doc drop experimental from permission pr url reviewed by marco ippolito reviewed by luigi pinca reviewed by matteo collina
nodejs/node,__other__,schedule,main,success,2026-05-28 12:56:51+00:00,2cd9d2c845ba301575995da8b5e90da195f6ff35,"doc: drop --experimental from --permission

Signed-off-by: RafaelGSS <rafael.nunu@hotmail.com>
PR-URL: https://github.com/nodejs/node/pull/63583
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>",2026-05-28 11:53:20+00:00,303,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,doc drop experimental from permission pr url reviewed by marco ippolito reviewed by luigi pinca reviewed by matteo collina
nodejs/node,__other__,schedule,main,success,2026-05-28 12:56:38+00:00,2cd9d2c845ba301575995da8b5e90da195f6ff35,"doc: drop --experimental from --permission

Signed-off-by: RafaelGSS <rafael.nunu@hotmail.com>
PR-URL: https://github.com/nodejs/node/pull/63583
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>",2026-05-28 11:53:20+00:00,303,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,doc drop experimental from permission pr url reviewed by marco ippolito reviewed by luigi pinca reviewed by matteo collina
nodejs/node,__other__,push,main,success,2026-05-28 11:53:24+00:00,2cd9d2c845ba301575995da8b5e90da195f6ff35,"doc: drop --experimental from --permission

Signed-off-by: RafaelGSS <rafael.nunu@hotmail.com>
PR-URL: https://github.com/nodejs/node/pull/63583
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>",2026-05-28 11:53:20+00:00,303,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,doc drop experimental from permission pr url reviewed by marco ippolito reviewed by luigi pinca reviewed by matteo collina
nodejs/node,__other__,push,main,success,2026-05-28 11:53:24+00:00,2cd9d2c845ba301575995da8b5e90da195f6ff35,"doc: drop --experimental from --permission

Signed-off-by: RafaelGSS <rafael.nunu@hotmail.com>
PR-URL: https://github.com/nodejs/node/pull/63583
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>",2026-05-28 11:53:20+00:00,303,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,doc drop experimental from permission pr url reviewed by marco ippolito reviewed by luigi pinca reviewed by matteo collina
nodejs/node,Scorecard supply-chain security,push,main,success,2026-05-28 11:53:24+00:00,2cd9d2c845ba301575995da8b5e90da195f6ff35,"doc: drop --experimental from --permission

Signed-off-by: RafaelGSS <rafael.nunu@hotmail.com>
PR-URL: https://github.com/nodejs/node/pull/63583
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>",2026-05-28 11:53:20+00:00,303,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,doc drop experimental from permission pr url reviewed by marco ippolito reviewed by luigi pinca reviewed by matteo collina
nodejs/node,__other__,push,main,success,2026-05-28 11:53:24+00:00,2cd9d2c845ba301575995da8b5e90da195f6ff35,"doc: drop --experimental from --permission

Signed-off-by: RafaelGSS <rafael.nunu@hotmail.com>
PR-URL: https://github.com/nodejs/node/pull/63583
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>",2026-05-28 11:53:20+00:00,303,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,doc drop experimental from permission pr url reviewed by marco ippolito reviewed by luigi pinca reviewed by matteo collina
nodejs/node,__other__,push,main,success,2026-05-28 11:53:24+00:00,2cd9d2c845ba301575995da8b5e90da195f6ff35,"doc: drop --experimental from --permission

Signed-off-by: RafaelGSS <rafael.nunu@hotmail.com>
PR-URL: https://github.com/nodejs/node/pull/63583
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>",2026-05-28 11:53:20+00:00,303,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,doc drop experimental from permission pr url reviewed by marco ippolito reviewed by luigi pinca reviewed by matteo collina
nodejs/node,__other__,schedule,main,success,2026-05-28 11:50:13+00:00,0d3d65c13e30898b0187dbcf1f3ad9d9013cd4fc,"meta: add `vfs` subsystem label

PR-URL: https://github.com/nodejs/node/pull/62331
Refs: https://github.com/nodejs/node/pull/61478
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Aviv Keller <me@aviv.sh>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Signed-off-by: Renegade334 <contact.9a5d6388@renegade334.me.uk>",2026-05-28 10:12:47+00:00,379,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,meta add vfs subsystem label pr url refs reviewed by matteo collina reviewed by james m snell reviewed by aviv keller reviewed by chemi atlow
nodejs/node,__other__,schedule,main,success,2026-05-28 11:50:06+00:00,0d3d65c13e30898b0187dbcf1f3ad9d9013cd4fc,"meta: add `vfs` subsystem label

PR-URL: https://github.com/nodejs/node/pull/62331
Refs: https://github.com/nodejs/node/pull/61478
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Aviv Keller <me@aviv.sh>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Signed-off-by: Renegade334 <contact.9a5d6388@renegade334.me.uk>",2026-05-28 10:12:47+00:00,379,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,meta add vfs subsystem label pr url refs reviewed by matteo collina reviewed by james m snell reviewed by aviv keller reviewed by chemi atlow
nodejs/node,__other__,schedule,main,success,2026-05-28 10:33:11+00:00,0d3d65c13e30898b0187dbcf1f3ad9d9013cd4fc,"meta: add `vfs` subsystem label

PR-URL: https://github.com/nodejs/node/pull/62331
Refs: https://github.com/nodejs/node/pull/61478
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Aviv Keller <me@aviv.sh>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Signed-off-by: Renegade334 <contact.9a5d6388@renegade334.me.uk>",2026-05-28 10:12:47+00:00,379,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,meta add vfs subsystem label pr url refs reviewed by matteo collina reviewed by james m snell reviewed by aviv keller reviewed by chemi atlow
nodejs/node,__other__,schedule,main,success,2026-05-28 10:33:09+00:00,0d3d65c13e30898b0187dbcf1f3ad9d9013cd4fc,"meta: add `vfs` subsystem label

PR-URL: https://github.com/nodejs/node/pull/62331
Refs: https://github.com/nodejs/node/pull/61478
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Aviv Keller <me@aviv.sh>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Signed-off-by: Renegade334 <contact.9a5d6388@renegade334.me.uk>",2026-05-28 10:12:47+00:00,379,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,meta add vfs subsystem label pr url refs reviewed by matteo collina reviewed by james m snell reviewed by aviv keller reviewed by chemi atlow
