repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
facebook/react,(Runtime) Fuzz tests,push,main,success,2026-05-26 15:23:33+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,push,main,success,2026-05-26 15:23:33+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,push,main,success,2026-05-26 15:23:33+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,push,main,success,2026-05-26 15:23:33+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,push,main,success,2026-05-26 15:23:33+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,dynamic,main,success,2026-05-26 15:23:33+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-26 15:23:33+00:00,bf94d937cad1d4c44a26cbfe646635233385c8c3,"Don't mention env secrets since those may change

e.g. we already dropped a static token in favor of OIDC tokens",2026-05-26 15:13:22+00:00,112,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,don t mention env secrets since those may change we already dropped a static token in favor of oidc tokens
facebook/react,__other__,pull_request,__other__,success,2026-05-26 15:13:34+00:00,bf94d937cad1d4c44a26cbfe646635233385c8c3,"Don't mention env secrets since those may change

e.g. we already dropped a static token in favor of OIDC tokens",2026-05-26 15:13:22+00:00,112,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,don t mention env secrets since those may change we already dropped a static token in favor of oidc tokens
facebook/react,__other__,pull_request,__other__,success,2026-05-26 15:13:34+00:00,bf94d937cad1d4c44a26cbfe646635233385c8c3,"Don't mention env secrets since those may change

e.g. we already dropped a static token in favor of OIDC tokens",2026-05-26 15:13:22+00:00,112,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,don t mention env secrets since those may change we already dropped a static token in favor of oidc tokens
facebook/react,__other__,pull_request,__other__,success,2026-05-26 15:13:34+00:00,bf94d937cad1d4c44a26cbfe646635233385c8c3,"Don't mention env secrets since those may change

e.g. we already dropped a static token in favor of OIDC tokens",2026-05-26 15:13:22+00:00,112,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,don t mention env secrets since those may change we already dropped a static token in favor of oidc tokens
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-26 15:07:33+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-26 15:05:58+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,workflow_run,main,success,2026-05-26 13:38:07+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,dynamic,main,success,2026-05-26 13:35:08+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,dynamic,main,failure,2026-05-26 13:35:04+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,dynamic,main,failure,2026-05-26 13:35:04+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,dynamic,main,failure,2026-05-26 13:35:04+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,(Runtime) Fuzz tests,push,main,success,2026-05-26 13:30:58+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,push,main,success,2026-05-26 13:30:58+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,push,main,success,2026-05-26 13:30:58+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,push,main,success,2026-05-26 13:30:58+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,push,main,success,2026-05-26 13:30:58+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,push,main,success,2026-05-26 13:30:58+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,dynamic,main,success,2026-05-26 13:30:57+00:00,926fa8554175bbe335fe50494231bcd13c49e078,[ci] Remove redundant node_modules caches (#36457),2026-05-26 13:30:53+00:00,50,0,3.8066624897703196,5.003946305945459,2.3978952727983707,17.454545454545453,1,1,0,0,0,ci remove redundant modules caches
facebook/react,__other__,dynamic,__other__,failure,2026-05-24 11:07:46+00:00,f772e8cf15d3e1c00e194a5746846a86ef6d93be,refactor: force infinite render loop detection to throw instead of warning and remove related feature flags,2026-05-24 11:05:35+00:00,107,0,4.07753744390572,5.521460917862246,2.4849066497880004,25.583333333333332,1,1,0,1,0,refactor force infinite render loop detection to throw instead of warning and remove related feature flags
facebook/react,__other__,pull_request_target,__other__,success,2026-05-24 11:07:42+00:00,f772e8cf15d3e1c00e194a5746846a86ef6d93be,refactor: force infinite render loop detection to throw instead of warning and remove related feature flags,2026-05-24 11:05:35+00:00,107,0,4.07753744390572,5.521460917862246,2.4849066497880004,25.583333333333332,1,1,0,1,0,refactor force infinite render loop detection to throw instead of warning and remove related feature flags
facebook/react,__other__,pull_request_target,__other__,success,2026-05-24 11:07:42+00:00,f772e8cf15d3e1c00e194a5746846a86ef6d93be,refactor: force infinite render loop detection to throw instead of warning and remove related feature flags,2026-05-24 11:05:35+00:00,107,0,4.07753744390572,5.521460917862246,2.4849066497880004,25.583333333333332,1,1,0,1,0,refactor force infinite render loop detection to throw instead of warning and remove related feature flags
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-20 23:31:09+00:00,f94f5554a97cf1797dd46faca6c176a4d9f0ef5b,Merge branch 'main' into dev/dmitriv/byok-air-gapped,2026-05-20 23:31:04+00:00,52,0,7.173958319756794,5.529429087511423,3.6375861597263857,40.921052631578945,1,1,1,0,0,merge branch main into dmitriv byok air gapped
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-20 23:31:09+00:00,f94f5554a97cf1797dd46faca6c176a4d9f0ef5b,Merge branch 'main' into dev/dmitriv/byok-air-gapped,2026-05-20 23:31:04+00:00,52,0,7.173958319756794,5.529429087511423,3.6375861597263857,40.921052631578945,1,1,1,0,0,merge branch main into dmitriv byok air gapped
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-20 23:31:09+00:00,f94f5554a97cf1797dd46faca6c176a4d9f0ef5b,Merge branch 'main' into dev/dmitriv/byok-air-gapped,2026-05-20 23:31:04+00:00,52,0,7.173958319756794,5.529429087511423,3.6375861597263857,40.921052631578945,1,1,1,0,0,merge branch main into dmitriv byok air gapped
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-20 23:31:09+00:00,f94f5554a97cf1797dd46faca6c176a4d9f0ef5b,Merge branch 'main' into dev/dmitriv/byok-air-gapped,2026-05-20 23:31:04+00:00,52,0,7.173958319756794,5.529429087511423,3.6375861597263857,40.921052631578945,1,1,1,0,0,merge branch main into dmitriv byok air gapped
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-20 23:31:09+00:00,f94f5554a97cf1797dd46faca6c176a4d9f0ef5b,Merge branch 'main' into dev/dmitriv/byok-air-gapped,2026-05-20 23:31:04+00:00,52,0,7.173958319756794,5.529429087511423,3.6375861597263857,40.921052631578945,1,1,1,0,0,merge branch main into dmitriv byok air gapped
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
