repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
facebook/react,__other__,pull_request,__other__,success,2026-05-28 12:41:44+00:00,c3d3d358492046ac7fbb59e67b692bd57667bd45,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,4.532599493153256,1.6094379124341003,19.6,1,1,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 12:41:44+00:00,c3d3d358492046ac7fbb59e67b692bd57667bd45,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,4.532599493153256,1.6094379124341003,19.6,1,1,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 12:41:44+00:00,c3d3d358492046ac7fbb59e67b692bd57667bd45,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,4.532599493153256,1.6094379124341003,19.6,1,1,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 12:41:31+00:00,6a149f0a40464cff57d49421ec183a4d4b0a5e83,[19.0.x] Unified release process,2026-05-26 15:23:27+00:00,32,0,5.91350300563827,7.297091005160418,3.295836866004329,68.29629629629629,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,failure,2026-05-28 12:41:31+00:00,6a149f0a40464cff57d49421ec183a4d4b0a5e83,[19.0.x] Unified release process,2026-05-26 15:23:27+00:00,32,0,5.91350300563827,7.297091005160418,3.295836866004329,68.29629629629629,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-28 12:41:31+00:00,6a149f0a40464cff57d49421ec183a4d4b0a5e83,[19.0.x] Unified release process,2026-05-26 15:23:27+00:00,32,0,5.91350300563827,7.297091005160418,3.295836866004329,68.29629629629629,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 12:41:12+00:00,71b3d513575f573f40a2953f2f9dd9410303a15f,[19.0.x] Unified release process,2026-05-26 15:23:27+00:00,32,0,5.8944028342648505,7.24422751560335,3.258096538021482,67.73076923076923,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 12:05:45+00:00,5ba9fcf3e514411aecbd5020e98bab6c26eb4e89,[19.2.x] Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,69,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 12:05:29+00:00,462c38219058ad40d161006540cc169d4024901b,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 10:44:57+00:00,98fc110ac26a997ea00c3d91b43cb813015c0ab8,"fix: CVE-2026-27699 security vulnerability

Automated dependency upgrade by OrbisAI Security",2026-05-28 10:44:22+00:00,92,0,1.9459101490553132,0.0,1.0986122886681098,2.0,0,0,0,0,0,fix cve security vulnerability automated dependency upgrade by orbisai security
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 10:44:57+00:00,98fc110ac26a997ea00c3d91b43cb813015c0ab8,"fix: CVE-2026-27699 security vulnerability

Automated dependency upgrade by OrbisAI Security",2026-05-28 10:44:22+00:00,92,0,1.9459101490553132,0.0,1.0986122886681098,2.0,0,0,0,0,0,fix cve security vulnerability automated dependency upgrade by orbisai security
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 10:43:41+00:00,ed7c207cf877c49ac781878a7c8ae9a1e934ce4e,Fix referrerPolicy in Fizz image preload headers,2026-05-28 10:40:09+00:00,48,0,3.5553480614894135,0.6931471805599453,1.0986122886681098,11.666666666666666,0,0,0,0,0,fix referrerpolicy in fizz image preload headers
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 10:43:10+00:00,ed7c207cf877c49ac781878a7c8ae9a1e934ce4e,Fix referrerPolicy in Fizz image preload headers,2026-05-28 10:40:09+00:00,48,0,3.5553480614894135,0.6931471805599453,1.0986122886681098,11.666666666666666,0,0,0,0,0,fix referrerpolicy in fizz image preload headers
facebook/react,__other__,pull_request,__other__,success,2026-05-28 09:03:53+00:00,5ba9fcf3e514411aecbd5020e98bab6c26eb4e89,[19.2.x] Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,69,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 09:03:53+00:00,5ba9fcf3e514411aecbd5020e98bab6c26eb4e89,[19.2.x] Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,69,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 09:03:53+00:00,5ba9fcf3e514411aecbd5020e98bab6c26eb4e89,[19.2.x] Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,69,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,create artifact attestations for builds on backport branches
