repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 15:37:38+00:00,e238d9b727dc3d37e5c453cfd61d4d7a8ad0124b,"[ESQL] DOC partitioning by default for COUNT

Follow-up to #149642, which made DOC partitioning safe for counts
but did not change the default routing. Under AUTO, COUNT queries
were still pinned to SEGMENT regardless of how many CPUs were
available, leaving most cores idle on counts that had to iterate
the index (e.g. URL LIKE ""*google*"").

LuceneCountOperator now picks DOC under AUTO for any non-trivial
query. A new LuceneSliceQueue.LeafSplitGuard lets the count
operator probe Weight.count(leaf) per leaf at plan time: leaves
where the shortcut returns a non-negative count are emitted as a
single full-leaf slice, so the O(1) shortcut still fires via
LuceneScorer.coversFullLeaf(); leaves where the shortcut returns
-1 fall through to the adaptive DOC partitioner. This way COUNT
gets per-leaf shortcut amortization where possible and per-leaf
sub-segment parallelism where iteration is required.

The DOC partitioner's slicing math is tightened so the slice
count and per-slice size hold up ",2026-05-28 15:32:40+00:00,1000,1,6.102558594613569,4.30406509320417,2.4849066497880004,43.25,1,1,0,0,0,doc partitioning by default for count follow up to which made doc partitioning safe for counts but did not change default routing under auto count queries were pinned to segment regardless of how many cpus were available leaving most cores idle on counts that had to iterate index url like google lucenecountoperator now picks doc under auto for any non trivial query a new luceneslicequeue leafsplitguard lets count operator probe leaf per leaf at plan time leaves where shortcut returns a non negative count are emitted as a single full leaf slice so o shortcut fires lucenescorer coversfullleaf leaves where shortcut returns fall through to adaptive doc partitioner this count gets per leaf shortcut amortization where possible and per leaf sub segment parallelism where iteration is required doc partitioner s slicing math is tightened so slice count and per slice size hold up
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:01:15+00:00,418293859cc5a712a26036723f0661ad842cad52,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-13 07:28:14+00:00,b12c76b761ada72e6dd651e7db3bd153368e830b,Use new ALM testing classes.,2026-05-13 07:28:02+00:00,28,0,4.653960350157523,4.77912349311153,1.6094379124341003,44.4,1,1,0,0,0,use new alm testing classes
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:20:57+00:00,be7276ee588b97798ec015188176d695aea1af32,"Fix SAC FIFO mismatch for inductor_compiled_code HOP

Each compiled region now gets its own FIFO storage in the SAC dispatch modes,
keyed by the InductorCompiledCallable's unique idx. Previously all
inductor_compiled_code calls shared one queue keyed by the HOP, so a region
skipped during recompute (cache hit) would cause the queue to return the
wrong entry. The key resolves through _resolve_inductor_callable so both
the eager (callable-arg) and FX-replay (int-arg) forms are covered.

The regression test reproduces the mismatch on CPU using a fake process
group, so it runs in standard dynamo test jobs without requiring CUDA.

Authored with Claude.

Fixes #175258

[ghstack-poisoned]",2026-05-10 03:20:48+00:00,690,0,4.61512051684126,2.0794415416798357,1.0986122886681098,35.666666666666664,1,0,1,1,0,fix sac fifo mismatch for inductor compiled hop each compiled region now gets its own fifo storage in sac dispatch modes keyed by inductorcompiledcallable s unique idx previously all inductor compiled calls shared one queue keyed by hop so a region skipped during recompute cache hit cause queue to return wrong entry key resolves through resolve inductor callable so both eager callable arg and fx replay int arg forms are covered regression test reproduces mismatch on cpu using a fake process group so it runs in standard dynamo test jobs without requiring cuda authored claude fixes ghstack poisoned
pytorch/pytorch,__other__,pull_request_target,__other__,success,2026-05-10 06:27:45+00:00,e9435c9021f5b81917b0bcc8c223053539ef13d2,"Remove unused 'type: ignore' suppressions in dynamo/inductor/functorch

Authored by Claude.

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",2026-05-10 06:26:20+00:00,143,0,6.53813982376767,6.539585955617669,4.997212273764115,9.33108108108108,1,1,0,1,0,remove unused type ignore suppressions in dynamo inductor functorch authored by claude
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:58:35+00:00,086d099869e7eb69626e0917e635782462814f4e,update,2026-05-28 22:57:27+00:00,6,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.25,0,1,1,0,0,update
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:34:42+00:00,6b4d8fbc8b4009e0e66ed1a6794cf868c963d13e,"Change mode argument in `ASharedMemory_create` calls to `shm_open` from `0644` to `0600`.

These calls are intended to create _anonymous_ shared memory regions,
which should only be accessible to other processes by passing the
relevant file descriptor; the intent was not to allow arbitrary
processes to read these memory regions.

PiperOrigin-RevId: 922945884",2026-05-28 20:31:00+00:00,360,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,change mode argument in asharedmemory create calls to shm open from to these calls are intended to create anonymous shared memory regions which only be accessible to other processes by passing relevant file descriptor intent was not to allow arbitrary processes to read these memory regions piperorigin revid
scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,2026-05-27 14:29:51+00:00,f3fac8b8366c3bc305714225b55baecdd185ac02,DOC fix the docstring of load_descr (#34130),2026-05-27 11:00:58+00:00,44,0,1.6094379124341003,1.9459101490553132,0.6931471805599453,5.0,0,0,0,0,0,doc fix docstring of load descr
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 04:39:57+00:00,d9120df9a5d40d107725106bb3f475db232abcc4,add string y test,2026-05-28 04:37:26+00:00,17,0,4.465908118654584,2.0794415416798357,0.6931471805599453,46.5,1,0,1,0,0,add string y test
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:44:35+00:00,47ce1903bb7e9ecc96ad9018fb1d43c5ef3ec1ad,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 03:44:05+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:03:02+00:00,88f6f40af44a483adff3643e381206a9904e59e6,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",2026-05-27 23:40:18+00:00,111,0,5.111987788356544,4.709530201312334,3.091042453358316,12.5,1,1,1,0,0,fix uninitialized stack memory disclosure and crashes in generated c eager ops piperorigin revid
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-29 01:58:29+00:00,e3da48b6b36d13461718dfd810cf2cd65d32a440,"refine code

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>",2026-05-29 01:56:43+00:00,64,0,1.0986122886681098,1.9459101490553132,1.0986122886681098,2.6666666666666665,0,0,1,0,0,refine
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 21:12:52+00:00,6b269a959e36f99578e0279242614cfeae469ce6,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 18:44:04+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
huggingface/transformers,__other__,push,main,success,2026-05-28 11:43:52+00:00,fd1d5b7d287651ba59d32c8bd86462bf406e91d8,"fix: kosmos2.5: properly expand embeddings table (#45835)

* [fix] properly expand embeddings table

* [fix] update copied->adapted to reflect changes

and to make ci happy

* [fix] properly compute and pass past_key_values_length

* [add] test: ensure cached vs noncached generation is the same",2026-05-28 11:37:37+00:00,295,0,2.995732273553991,2.302585092994046,1.0986122886681098,9.333333333333334,0,0,0,0,0,fix kosmos properly expand embeddings table fix properly expand embeddings table fix update copied adapted to reflect changes and to ci happy fix properly compute and pass past key values length add test ensure cached vs noncached generation is same
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 22:02:33+00:00,ed2d5c477f4d786f52e2c7152323a1e117b0765f,fix const,2026-05-27 22:00:45+00:00,9,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,1,0,0,fix const
