repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 21:14:11+00:00,5e5639f8fd4512559dcb5488e9f0f337f4cff7f8,Gate scalar_float_div_half by PromQL time-bucket fix capability,2026-05-28 21:13:24+00:00,63,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,gate scalar float div half by promql time bucket fix capability
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:12:34+00:00,840f1ddf0362a66cb3414510558b2af7ca9fdc33,Merge branch 'main' into multi-value-array-ordering-part-3-multi-field-copy-to,2026-05-28 21:12:26+00:00,78,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,merge branch main into multi value array ordering part multi field copy to
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:10:30+00:00,d25de87d0790b8f0225c477c012ffe4a4f797bd6,"Add brackets opt-in to external-basic {{books}} queries

The repoint of external-basic.csv-spec to {{employees_no_mv}} (scalar
twin) covered the 67 employees-fixture references but missed 4 queries
that read {{books}} for RERANK / TOP_SNIPPETS / SCORE testing:
- externalRerankBooks
- topSnippetsFunction
- scoreFunction
- (one more in the same family)

The books fixture has its own bracket-MV column (authors:
[Fyodor Dostoevsky, Alan Myers, W. J. Leatherbarrow]). Under the new
multi_value_syntax: none default, the CSV reader splits at the commas
inside [...] -> 11 columns on the affected row vs 9 expected, then
fails the read because error_mode isn't set.

GenerativeForkIT was the first IT to surface this -- single-node
EsqlSpecIT runs with cap-filter that skipped these tests, but the
generative fork variant includes them and they fail at parse time.

Fix: add explicit WITH {""multi_value_syntax"": ""brackets""} opt-in to
all 4 {{books}} reads in external-basic.csv-spec, same pattern as the",2026-05-28 21:10:20+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,1,0,0,add brackets opt in to external basic books queries repoint of spec to employees no mv scalar twin covered employees fixture references but missed queries that read books for rerank top snippets score testing externalrerankbooks topsnippetsfunction scorefunction one more in same family books fixture has its own bracket mv column authors fyodor dostoevsky alan myers w j leatherbarrow under new multi value syntax none default csv reader splits at commas inside columns on affected row vs expected then fails read because error mode isn t generativeforkit was first it to surface this single esqlspecit runs cap filter that skipped these tests but generative fork variant includes them and they fail at parse time fix add explicit multi value syntax brackets opt in to all books reads in spec same pattern as
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:10:11+00:00,bedabd349bb7acfa2ca38a1e562ec8f86b03110f,Update docs/changelog/150141.yaml,2026-05-28 21:10:03+00:00,33,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,1,0,0,update
expressjs/express,CodeQL,pull_request,__other__,success,2026-04-01 15:50:21+00:00,d7b7f7100a4e8f505a5dab5be22cbe9b995d19bc,fix: preserve arrays for repeated query keys over 20 items,2026-04-01 15:49:38+00:00,58,0,2.6390573296152584,0.6931471805599453,1.0986122886681098,4.666666666666667,0,0,0,0,0,fix preserve arrays for repeated query keys over items
expressjs/express,legacy,pull_request,__other__,success,2026-04-01 15:50:21+00:00,d7b7f7100a4e8f505a5dab5be22cbe9b995d19bc,fix: preserve arrays for repeated query keys over 20 items,2026-04-01 15:49:38+00:00,58,0,2.6390573296152584,0.6931471805599453,1.0986122886681098,4.666666666666667,0,0,0,0,0,fix preserve arrays for repeated query keys over items
expressjs/express,ci,pull_request,__other__,success,2026-04-01 15:50:20+00:00,d7b7f7100a4e8f505a5dab5be22cbe9b995d19bc,fix: preserve arrays for repeated query keys over 20 items,2026-04-01 15:49:38+00:00,58,0,2.6390573296152584,0.6931471805599453,1.0986122886681098,4.666666666666667,0,0,0,0,0,fix preserve arrays for repeated query keys over items
expressjs/express,legacy,pull_request,__other__,success,2026-04-01 11:19:30+00:00,987c3a0b2783b2351a003c5db9b3c81ce2bd4901,"build(deps): bump github/codeql-action from 4.32.4 to 4.35.1

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 4.32.4 to 4.35.1.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/89a39a4e59826350b863aa6b6252a07ad50cf83e...c10b8064de6f491fea524254123dbe5e09572f13)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-version: 4.35.1
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:25+00:00,678,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,0,0,1,build deps release notes changelog commits updated dependencies dependency codeql action dependency version dependency type direct production update type version update semver minor
expressjs/express,CodeQL,pull_request,__other__,success,2026-04-01 11:19:30+00:00,987c3a0b2783b2351a003c5db9b3c81ce2bd4901,"build(deps): bump github/codeql-action from 4.32.4 to 4.35.1

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 4.32.4 to 4.35.1.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/89a39a4e59826350b863aa6b6252a07ad50cf83e...c10b8064de6f491fea524254123dbe5e09572f13)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-version: 4.35.1
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:25+00:00,678,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,0,0,1,build deps release notes changelog commits updated dependencies dependency codeql action dependency version dependency type direct production update type version update semver minor
expressjs/express,ci,pull_request,__other__,success,2026-04-01 11:19:30+00:00,987c3a0b2783b2351a003c5db9b3c81ce2bd4901,"build(deps): bump github/codeql-action from 4.32.4 to 4.35.1

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 4.32.4 to 4.35.1.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/89a39a4e59826350b863aa6b6252a07ad50cf83e...c10b8064de6f491fea524254123dbe5e09572f13)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-version: 4.35.1
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:25+00:00,678,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,0,0,1,build deps release notes changelog commits updated dependencies dependency codeql action dependency version dependency type direct production update type version update semver minor
expressjs/express,ci,pull_request,__other__,success,2026-04-01 11:19:12+00:00,e4e3511effac8dadb579bc156037d410b39deaf7,"build(deps): bump actions/setup-node from 6.2.0 to 6.3.0

Bumps [actions/setup-node](https://github.com/actions/setup-node) from 6.2.0 to 6.3.0.
- [Release notes](https://github.com/actions/setup-node/releases)
- [Commits](https://github.com/actions/setup-node/compare/6044e13b5dc448c55e2357c09f80417699197238...53b83947a5a98c8d113130e565377fae1a50d02f)

---
updated-dependencies:
- dependency-name: actions/setup-node
  dependency-version: 6.3.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:07+00:00,583,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,0,0,1,build deps release notes commits updated dependencies dependency setup dependency version dependency type direct production update type version update semver minor
expressjs/express,CodeQL,pull_request,__other__,success,2026-04-01 11:19:12+00:00,e4e3511effac8dadb579bc156037d410b39deaf7,"build(deps): bump actions/setup-node from 6.2.0 to 6.3.0

Bumps [actions/setup-node](https://github.com/actions/setup-node) from 6.2.0 to 6.3.0.
- [Release notes](https://github.com/actions/setup-node/releases)
- [Commits](https://github.com/actions/setup-node/compare/6044e13b5dc448c55e2357c09f80417699197238...53b83947a5a98c8d113130e565377fae1a50d02f)

---
updated-dependencies:
- dependency-name: actions/setup-node
  dependency-version: 6.3.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:07+00:00,583,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,0,0,1,build deps release notes commits updated dependencies dependency setup dependency version dependency type direct production update type version update semver minor
expressjs/express,legacy,pull_request,__other__,success,2026-04-01 11:19:12+00:00,e4e3511effac8dadb579bc156037d410b39deaf7,"build(deps): bump actions/setup-node from 6.2.0 to 6.3.0

Bumps [actions/setup-node](https://github.com/actions/setup-node) from 6.2.0 to 6.3.0.
- [Release notes](https://github.com/actions/setup-node/releases)
- [Commits](https://github.com/actions/setup-node/compare/6044e13b5dc448c55e2357c09f80417699197238...53b83947a5a98c8d113130e565377fae1a50d02f)

---
updated-dependencies:
- dependency-name: actions/setup-node
  dependency-version: 6.3.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:07+00:00,583,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,0,0,1,build deps release notes commits updated dependencies dependency setup dependency version dependency type direct production update type version update semver minor
expressjs/express,CodeQL,pull_request,__other__,success,2026-04-01 11:19:08+00:00,2132762e254a916e82e4631c64d30fea4bcab779,"build(deps): bump actions/download-artifact from 8.0.0 to 8.0.1

Bumps [actions/download-artifact](https://github.com/actions/download-artifact) from 8.0.0 to 8.0.1.
- [Release notes](https://github.com/actions/download-artifact/releases)
- [Commits](https://github.com/actions/download-artifact/compare/70fc10c6e5e1ce46ad2ea6f2b72d43f7d47b13c3...3e5f45b2cfb9172054b4087a40e8e0b5a5461e7c)

---
updated-dependencies:
- dependency-name: actions/download-artifact
  dependency-version: 8.0.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:01+00:00,625,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,0,0,1,build deps release notes commits updated dependencies dependency download artifact dependency version dependency type direct production update type version update semver patch
expressjs/express,ci,pull_request,__other__,success,2026-04-01 11:19:08+00:00,2132762e254a916e82e4631c64d30fea4bcab779,"build(deps): bump actions/download-artifact from 8.0.0 to 8.0.1

Bumps [actions/download-artifact](https://github.com/actions/download-artifact) from 8.0.0 to 8.0.1.
- [Release notes](https://github.com/actions/download-artifact/releases)
- [Commits](https://github.com/actions/download-artifact/compare/70fc10c6e5e1ce46ad2ea6f2b72d43f7d47b13c3...3e5f45b2cfb9172054b4087a40e8e0b5a5461e7c)

---
updated-dependencies:
- dependency-name: actions/download-artifact
  dependency-version: 8.0.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:01+00:00,625,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,0,0,1,build deps release notes commits updated dependencies dependency download artifact dependency version dependency type direct production update type version update semver patch
expressjs/express,legacy,pull_request,__other__,success,2026-04-01 11:19:08+00:00,2132762e254a916e82e4631c64d30fea4bcab779,"build(deps): bump actions/download-artifact from 8.0.0 to 8.0.1

Bumps [actions/download-artifact](https://github.com/actions/download-artifact) from 8.0.0 to 8.0.1.
- [Release notes](https://github.com/actions/download-artifact/releases)
- [Commits](https://github.com/actions/download-artifact/compare/70fc10c6e5e1ce46ad2ea6f2b72d43f7d47b13c3...3e5f45b2cfb9172054b4087a40e8e0b5a5461e7c)

---
updated-dependencies:
- dependency-name: actions/download-artifact
  dependency-version: 8.0.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-04-01 11:19:01+00:00,625,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,0,0,1,build deps release notes commits updated dependencies dependency download artifact dependency version dependency type direct production update type version update semver patch
expressjs/express,CodeQL,pull_request,__other__,success,2026-03-31 09:39:01+00:00,a2ac3838bbb2885783d663dc3c706bd917092b79,chore: ensure safe config in the npmrc,2026-03-31 09:37:37+00:00,38,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,chore ensure safe config in npmrc
expressjs/express,ci,pull_request,__other__,success,2026-03-31 09:39:01+00:00,a2ac3838bbb2885783d663dc3c706bd917092b79,chore: ensure safe config in the npmrc,2026-03-31 09:37:37+00:00,38,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,chore ensure safe config in npmrc
expressjs/express,legacy,pull_request,__other__,success,2026-03-31 09:39:01+00:00,a2ac3838bbb2885783d663dc3c706bd917092b79,chore: ensure safe config in the npmrc,2026-03-31 09:37:37+00:00,38,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,chore ensure safe config in npmrc
expressjs/express,Scorecard supply-chain security,schedule,master,success,2026-03-30 21:29:00+00:00,6c4249feec8ab40631817c8e7001baf2ed022224,"docs: replace dummy with placeholder in example comments (#7064)

* docs: replace 'dummy' with 'placeholder' in example comments

Use more inclusive language in code comments across example files.
The term 'dummy' can be replaced with the clearer, more neutral
term 'placeholder' without any change in meaning.

Files changed:
- examples/ejs/index.js
- examples/route-middleware/index.js
- examples/auth/index.js

* ci: re-trigger coverage after transient coveralls.io error

---------

Co-authored-by: stuckvgn <stuckvgn@users.noreply.github.com>",2026-03-01 13:55:02+00:00,547,0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.5,0,1,0,1,0,docs replace dummy placeholder in example comments docs replace dummy placeholder in example comments use more inclusive language in comments across example files term dummy can be replaced clearer more neutral term placeholder without any change in meaning files changed ci re trigger coverage after transient error
expressjs/express,CodeQL,pull_request,__other__,success,2026-03-30 16:27:17+00:00,8e564e69ee5746e1a2f2e1ab48523fa81fa93deb,"Update Readme.md

Co-authored-by: krzysdz <12915102+krzysdz@users.noreply.github.com>",2026-03-30 16:27:11+00:00,85,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update
expressjs/express,ci,pull_request,__other__,success,2026-03-30 16:27:17+00:00,8e564e69ee5746e1a2f2e1ab48523fa81fa93deb,"Update Readme.md

Co-authored-by: krzysdz <12915102+krzysdz@users.noreply.github.com>",2026-03-30 16:27:11+00:00,85,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update
expressjs/express,ci,pull_request,__other__,failure,2026-03-30 13:37:38+00:00,40154203de5c8db35c7344fea5883eb26a1aff05,Update path-to-regexp to 0.1.13 because CVE-2026-4867,2026-03-30 13:33:10+00:00,53,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update path to regexp to because cve
expressjs/express,__other__,pull_request,__other__,failure,2026-03-30 13:37:38+00:00,40154203de5c8db35c7344fea5883eb26a1aff05,Update path-to-regexp to 0.1.13 because CVE-2026-4867,2026-03-30 13:33:10+00:00,53,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update path to regexp to because cve
