repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
microsoft/vscode,__other__,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:00:25+00:00,47dccb2ebd5a20c96dff44627762aa0951e8a5ac,"policy: cleanup pass

- Sync policyData.jsonc ChatExtraMarketplaces description with the
  source declaration in chat.shared.contribution.ts (object-form
  entries were missing from the policy artifact).
- Reorder Event import in agentPluginServiceImpl.ts to keep base/common
  imports alphabetical.
- Fix stale doc reference (COPILOT_CLI_INSTALLED_PLUGINS_DIR -> the
  function it actually mirrors).

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:00:13+00:00,470,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,1,0,0,policy cleanup pass sync chatextramarketplaces description source declaration in object form entries were missing from policy artifact reorder event import in to keep base common imports alphabetical fix stale doc reference installed plugins dir function it actually mirrors
microsoft/vscode,__other__,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:00:25+00:00,47dccb2ebd5a20c96dff44627762aa0951e8a5ac,"policy: cleanup pass

- Sync policyData.jsonc ChatExtraMarketplaces description with the
  source declaration in chat.shared.contribution.ts (object-form
  entries were missing from the policy artifact).
- Reorder Event import in agentPluginServiceImpl.ts to keep base/common
  imports alphabetical.
- Fix stale doc reference (COPILOT_CLI_INSTALLED_PLUGINS_DIR -> the
  function it actually mirrors).

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:00:13+00:00,470,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,1,0,0,policy cleanup pass sync chatextramarketplaces description source declaration in object form entries were missing from policy artifact reorder event import in to keep base common imports alphabetical fix stale doc reference installed plugins dir function it actually mirrors
microsoft/vscode,Monaco Editor checks,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:00:25+00:00,47dccb2ebd5a20c96dff44627762aa0951e8a5ac,"policy: cleanup pass

- Sync policyData.jsonc ChatExtraMarketplaces description with the
  source declaration in chat.shared.contribution.ts (object-form
  entries were missing from the policy artifact).
- Reorder Event import in agentPluginServiceImpl.ts to keep base/common
  imports alphabetical.
- Fix stale doc reference (COPILOT_CLI_INSTALLED_PLUGINS_DIR -> the
  function it actually mirrors).

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:00:13+00:00,470,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,1,0,0,policy cleanup pass sync chatextramarketplaces description source declaration in object form entries were missing from policy artifact reorder event import in to keep base common imports alphabetical fix stale doc reference installed plugins dir function it actually mirrors
microsoft/vscode,__other__,push,main,success,2026-05-28 22:00:00+00:00,d6368652ba8c7957246dddbd4cd0f7c9ed99aabf,"Merge pull request #318841 from microsoft/hon-beaver

Fix EDU model upsell mapping",2026-05-28 21:59:56+00:00,82,0,3.2188758248682006,1.791759469228055,1.0986122886681098,9.666666666666666,0,0,1,0,0,merge pull request from hon beaver fix edu model upsell mapping
microsoft/vscode,Monaco Editor checks,push,main,success,2026-05-28 22:00:00+00:00,d6368652ba8c7957246dddbd4cd0f7c9ed99aabf,"Merge pull request #318841 from microsoft/hon-beaver

Fix EDU model upsell mapping",2026-05-28 21:59:56+00:00,82,0,3.2188758248682006,1.791759469228055,1.0986122886681098,9.666666666666666,0,0,1,0,0,merge pull request from hon beaver fix edu model upsell mapping
microsoft/vscode,__other__,push,main,success,2026-05-28 22:00:00+00:00,d6368652ba8c7957246dddbd4cd0f7c9ed99aabf,"Merge pull request #318841 from microsoft/hon-beaver

Fix EDU model upsell mapping",2026-05-28 21:59:56+00:00,82,0,3.2188758248682006,1.791759469228055,1.0986122886681098,9.666666666666666,0,0,1,0,0,merge pull request from hon beaver fix edu model upsell mapping
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 21:59:43+00:00,54c967500b56bc910fe192584329020322f1dd5b,Support quick inputs overlapping anchor elements,2026-05-28 21:57:57+00:00,48,0,4.290459441148391,3.091042453358316,1.0986122886681098,31.0,1,0,1,0,0,support quick inputs overlapping anchor elements
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:59:38+00:00,54c967500b56bc910fe192584329020322f1dd5b,Support quick inputs overlapping anchor elements,2026-05-28 21:57:57+00:00,48,0,4.290459441148391,3.091042453358316,1.0986122886681098,31.0,1,0,1,0,0,support quick inputs overlapping anchor elements
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:59:38+00:00,54c967500b56bc910fe192584329020322f1dd5b,Support quick inputs overlapping anchor elements,2026-05-28 21:57:57+00:00,48,0,4.290459441148391,3.091042453358316,1.0986122886681098,31.0,1,0,1,0,0,support quick inputs overlapping anchor elements
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:59:38+00:00,54c967500b56bc910fe192584329020322f1dd5b,Support quick inputs overlapping anchor elements,2026-05-28 21:57:57+00:00,48,0,4.290459441148391,3.091042453358316,1.0986122886681098,31.0,1,0,1,0,0,support quick inputs overlapping anchor elements
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:59:38+00:00,54c967500b56bc910fe192584329020322f1dd5b,Support quick inputs overlapping anchor elements,2026-05-28 21:57:57+00:00,48,0,4.290459441148391,3.091042453358316,1.0986122886681098,31.0,1,0,1,0,0,support quick inputs overlapping anchor elements
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:59:38+00:00,54c967500b56bc910fe192584329020322f1dd5b,Support quick inputs overlapping anchor elements,2026-05-28 21:57:57+00:00,48,0,4.290459441148391,3.091042453358316,1.0986122886681098,31.0,1,0,1,0,0,support quick inputs overlapping anchor elements
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:59:38+00:00,54c967500b56bc910fe192584329020322f1dd5b,Support quick inputs overlapping anchor elements,2026-05-28 21:57:57+00:00,48,0,4.290459441148391,3.091042453358316,1.0986122886681098,31.0,1,0,1,0,0,support quick inputs overlapping anchor elements
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:56:26+00:00,73ddf471e69912a05cccdf08b1340b87e5e161ff,"build(deps): bump uuid and @rspack/cli in /build/rspack

Removes [uuid](https://github.com/uuidjs/uuid). It's no longer used after updating ancestor dependency [@rspack/cli](https://github.com/web-infra-dev/rspack/tree/HEAD/packages/rspack-cli). These dependencies need to be updated together.


Removes `uuid`

Updates `@rspack/cli` from 1.7.11 to 2.0.5
- [Release notes](https://github.com/web-infra-dev/rspack/releases)
- [Commits](https://github.com/web-infra-dev/rspack/commits/v2.0.5/packages/rspack-cli)

---
updated-dependencies:
- dependency-name: uuid
  dependency-version:
  dependency-type: indirect
- dependency-name: ""@rspack/cli""
  dependency-version: 2.0.5
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-28 21:56:19+00:00,767,0,4.770684624465665,8.314832179284556,1.0986122886681098,1400.0,1,0,1,0,1,build deps bump uuid and rspack in build rspack removes uuid it s no longer used after updating ancestor dependency rspack these dependencies to be updated together removes uuid updates rspack from to release notes commits updated dependencies dependency uuid dependency version dependency type indirect dependency rspack dependency version dependency type direct development
microsoft/vscode,Monaco Editor checks,pull_request,__other__,failure,2026-05-28 21:56:26+00:00,73ddf471e69912a05cccdf08b1340b87e5e161ff,"build(deps): bump uuid and @rspack/cli in /build/rspack

Removes [uuid](https://github.com/uuidjs/uuid). It's no longer used after updating ancestor dependency [@rspack/cli](https://github.com/web-infra-dev/rspack/tree/HEAD/packages/rspack-cli). These dependencies need to be updated together.


Removes `uuid`

Updates `@rspack/cli` from 1.7.11 to 2.0.5
- [Release notes](https://github.com/web-infra-dev/rspack/releases)
- [Commits](https://github.com/web-infra-dev/rspack/commits/v2.0.5/packages/rspack-cli)

---
updated-dependencies:
- dependency-name: uuid
  dependency-version:
  dependency-type: indirect
- dependency-name: ""@rspack/cli""
  dependency-version: 2.0.5
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-28 21:56:19+00:00,767,0,4.770684624465665,8.314832179284556,1.0986122886681098,1400.0,1,0,1,0,1,build deps bump uuid and rspack in build rspack removes uuid it s no longer used after updating ancestor dependency rspack these dependencies to be updated together removes uuid updates rspack from to release notes commits updated dependencies dependency uuid dependency version dependency type indirect dependency rspack dependency version dependency type direct development
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:56:26+00:00,73ddf471e69912a05cccdf08b1340b87e5e161ff,"build(deps): bump uuid and @rspack/cli in /build/rspack

Removes [uuid](https://github.com/uuidjs/uuid). It's no longer used after updating ancestor dependency [@rspack/cli](https://github.com/web-infra-dev/rspack/tree/HEAD/packages/rspack-cli). These dependencies need to be updated together.


Removes `uuid`

Updates `@rspack/cli` from 1.7.11 to 2.0.5
- [Release notes](https://github.com/web-infra-dev/rspack/releases)
- [Commits](https://github.com/web-infra-dev/rspack/commits/v2.0.5/packages/rspack-cli)

---
updated-dependencies:
- dependency-name: uuid
  dependency-version:
  dependency-type: indirect
- dependency-name: ""@rspack/cli""
  dependency-version: 2.0.5
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-28 21:56:19+00:00,767,0,4.770684624465665,8.314832179284556,1.0986122886681098,1400.0,1,0,1,0,1,build deps bump uuid and rspack in build rspack removes uuid it s no longer used after updating ancestor dependency rspack these dependencies to be updated together removes uuid updates rspack from to release notes commits updated dependencies dependency uuid dependency version dependency type indirect dependency rspack dependency version dependency type direct development
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:56:26+00:00,73ddf471e69912a05cccdf08b1340b87e5e161ff,"build(deps): bump uuid and @rspack/cli in /build/rspack

Removes [uuid](https://github.com/uuidjs/uuid). It's no longer used after updating ancestor dependency [@rspack/cli](https://github.com/web-infra-dev/rspack/tree/HEAD/packages/rspack-cli). These dependencies need to be updated together.


Removes `uuid`

Updates `@rspack/cli` from 1.7.11 to 2.0.5
- [Release notes](https://github.com/web-infra-dev/rspack/releases)
- [Commits](https://github.com/web-infra-dev/rspack/commits/v2.0.5/packages/rspack-cli)

---
updated-dependencies:
- dependency-name: uuid
  dependency-version:
  dependency-type: indirect
- dependency-name: ""@rspack/cli""
  dependency-version: 2.0.5
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-28 21:56:19+00:00,767,0,4.770684624465665,8.314832179284556,1.0986122886681098,1400.0,1,0,1,0,1,build deps bump uuid and rspack in build rspack removes uuid it s no longer used after updating ancestor dependency rspack these dependencies to be updated together removes uuid updates rspack from to release notes commits updated dependencies dependency uuid dependency version dependency type indirect dependency rspack dependency version dependency type direct development
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-28 21:56:26+00:00,73ddf471e69912a05cccdf08b1340b87e5e161ff,"build(deps): bump uuid and @rspack/cli in /build/rspack

Removes [uuid](https://github.com/uuidjs/uuid). It's no longer used after updating ancestor dependency [@rspack/cli](https://github.com/web-infra-dev/rspack/tree/HEAD/packages/rspack-cli). These dependencies need to be updated together.


Removes `uuid`

Updates `@rspack/cli` from 1.7.11 to 2.0.5
- [Release notes](https://github.com/web-infra-dev/rspack/releases)
- [Commits](https://github.com/web-infra-dev/rspack/commits/v2.0.5/packages/rspack-cli)

---
updated-dependencies:
- dependency-name: uuid
  dependency-version:
  dependency-type: indirect
- dependency-name: ""@rspack/cli""
  dependency-version: 2.0.5
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-28 21:56:19+00:00,767,0,4.770684624465665,8.314832179284556,1.0986122886681098,1400.0,1,0,1,0,1,build deps bump uuid and rspack in build rspack removes uuid it s no longer used after updating ancestor dependency rspack these dependencies to be updated together removes uuid updates rspack from to release notes commits updated dependencies dependency uuid dependency version dependency type indirect dependency rspack dependency version dependency type direct development
